order,expected_use_time
20885,445.5866
20886,403.77475
20887,516.9457
20888,721.5807
20889,60.767056
20890,631.16864
20891,475.62598
20892,629.51056
20893,324.6404
20894,620.64716
20895,441.72165
20896,691.3616
20897,371.3153
20898,298.10364
20899,432.6036
20900,958.379
20901,225.8379
20902,392.88245
20903,340.59375
20904,568.2251
20905,35.635994
20906,398.57465
20907,261.29297
20908,-11.302534
20909,299.6269
20910,308.1139
20911,207.98749
20912,155.99136
20913,224.04063
20914,606.33466
20915,198.25702
20916,382.62753
20917,400.04147
20918,1178.8763
20919,511.82245
20920,365.19034
20921,566.1123
20922,1048.42
20923,259.2431
20924,345.02155
20925,269.79626
20926,856.67896
20927,86.90158
20928,68.684715
20929,466.50317
20930,437.49713
20931,419.27136
20932,620.9091
20933,426.7375
20934,499.14688
20935,249.86359
20936,182.5857
20937,332.78735
20938,457.53458
20939,303.75464
20940,515.18536
20941,318.97964
20942,279.9343
20943,294.12167
20944,390.5264
20945,26.084414
20946,269.94897
20947,27.590614
20948,802.2396
20949,328.92523
20950,342.15918
20951,286.35114
20952,307.3906
20953,391.43912
20954,331.10907
20955,262.08234
20956,733.2077
20957,439.3756
20958,696.98627
20959,22.512081
20960,242.81447
20961,414.21567
20962,134.49841
20963,352.75595
20964,869.38684
20965,663.3064
20966,549.80005
20967,95.04547
20968,407.30136
20969,639.6489
20970,1060.1835
20971,614.0161
20972,586.71045
20973,369.68106
20974,489.34012
20975,365.1337
20976,571.45685
20977,170.53558
20978,102.52813
20979,320.43826
20980,61.934395
20981,235.77966
20982,294.32452
20983,268.6277
20984,1016.5136
20985,488.3344
20986,706.12915
20987,358.5021
20988,950.22577
20989,359.2292
20990,262.2725
20991,274.2973
20992,514.28937
20993,462.09604
20994,750.3258
20995,11.476173
20996,398.74344
20997,260.90976
20998,350.8589
20999,11.83802
21000,417.9258
21001,692.5149
21002,758.5908
21003,23.564377
21004,30.926514
21005,460.7966
21006,408.7898
21007,852.6908
21008,788.4862
21009,17.316216
21010,254.41838
21011,572.68933
21012,640.1084
21013,342.78146
21014,376.0783
21015,483.28662
21016,466.61868
21017,333.37604
21018,488.60428
21019,219.6073
21020,295.8064
21021,405.11508
21022,566.16284
21023,459.62646
21024,662.4026
21025,318.49173
21026,331.52332
21027,167.69972
21028,775.71533
21029,183.08589
21030,346.258
21031,325.78064
21032,462.98224
21033,88.356125
21034,411.92035
21035,401.94952
21036,235.5272
21037,230.77948
21038,257.67053
21039,215.96805
21040,283.4465
21041,124.17216
21042,342.6041
21043,303.00473
21044,190.957
21045,214.60477
21046,753.4276
21047,288.31046
21048,279.54886
21049,220.4913
21050,252.03178
21051,216.90219
21052,176.20743
21053,439.3419
21054,276.7761
21055,247.7622
21056,359.82516
21057,343.88507
21058,212.92653
21059,314.01718
21060,382.96414
21061,229.95598
21062,316.60114
21063,208.71144
21064,518.75256
21065,82.28129
21066,27.410563
21067,330.7973
21068,286.0104
21069,296.29645
21070,851.233
21071,293.8965
21072,601.7602
21073,39.5649
21074,549.10364
21075,296.9121
21076,1252.0952
21077,44.847225
21078,3.492927
21079,143.00562
21080,415.7468
21081,113.97695
21082,430.51733
21083,573.5667
21084,747.103
21085,276.51944
21086,435.41943
21087,452.5156
21088,442.5453
21089,286.6906
21090,516.3782
21091,515.4597
21092,686.53235
21093,396.82938
21094,412.9995
21095,299.42215
21096,900.57776
21097,20.010715
21098,29.632381
21099,29.632381
21100,25.363092
21101,348.79385
21102,138.60867
21103,451.9644
21104,352.33517
21105,388.09006
21106,761.2514
21107,387.38034
21108,345.71927
21109,285.06934
21110,1363.8711
21111,53.3102
21112,120.813736
21113,492.7525
21114,369.152
21115,330.96368
21116,801.326
21117,98.95521
21118,77.755104
21119,261.0845
21120,354.7857
21121,414.90518
21122,400.33585
21123,614.46295
21124,1230.4899
21125,178.66257
21126,473.30493
21127,205.0649
21128,832.72614
21129,14.951416
21130,14.951416
21131,331.17438
21132,374.83502
21133,454.73447
21134,486.77176
21135,157.86397
21136,206.43842
21137,236.80449
21138,792.6798
21139,325.51663
21140,503.85114
21141,379.39108
21142,683.6897
21143,329.6455
21144,424.66437
21145,275.87732
21146,1176.6882
21147,342.47382
21148,291.16998
21149,319.9796
21150,1217.5835
21151,144.67216
21152,430.21933
21153,613.8966
21154,789.91296
21155,298.91174
21156,362.35855
21157,436.71295
21158,508.36978
21159,742.76935
21160,604.575
21161,5.810915
21162,489.50757
21163,378.33496
21164,809.7247
21165,175.58253
21166,178.97362
21167,345.77252
21168,979.26373
21169,231.9286
21170,369.40253
21171,38.689724
21172,474.42484
21173,528.9326
21174,735.7649
21175,228.50015
21176,513.8001
21177,431.8093
21178,1212.2708
21179,26.137274
21180,407.69336
21181,483.61322
21182,424.59427
21183,246.02138
21184,258.22278
21185,13.219724
21186,296.5534
21187,427.5422
21188,788.9545
21189,363.09262
21190,387.92694
21191,386.65344
21192,748.4374
21193,170.36673
21194,185.76732
21195,567.0277
21196,436.94675
21197,379.98932
21198,856.78125
21199,460.1278
21200,617.98145
21201,381.908
21202,778.0969
21203,557.5972
21204,422.18787
21205,292.47388
21206,308.5039
21207,411.56073
21208,464.9779
21209,522.1093
21210,979.5639
21211,105.193306
21212,557.2269
21213,722.1937
21214,589.8079
21215,255.51654
21216,475.4908
21217,499.64246
21218,753.7681
21219,447.61093
21220,316.3596
21221,649.0435
21222,593.01196
21223,357.8566
21224,387.82733
21225,590.7144
21226,370.36746
21227,13.557118
21228,366.66714
21229,158.65024
21230,345.45477
21231,407.82925
21232,322.04205
21233,465.98615
21234,512.38806
21235,320.22256
21236,447.863
21237,498.42035
21238,606.38184
21239,376.1405
21240,228.40063
21241,119.69817
21242,297.6739
21243,141.47849
21244,201.1908
21245,263.34982
21246,272.1651
21247,481.42126
21248,614.4308
21249,516.81104
21250,356.90472
21251,281.6804
21252,389.93784
21253,324.06308
21254,251.53139
21255,-18.65459
21256,374.36276
21257,-3.1831207
21258,203.48763
21259,217.52777
21260,124.6761
21261,408.05618
21262,409.4177
21263,759.1385
21264,655.14844
21265,211.98363
21266,207.63126
21267,66.216446
21268,319.04047
21269,507.07068
21270,369.16193
21271,431.4497
21272,1044.3231
21273,58.528736
21274,128.46275
21275,286.02298
21276,311.6754
21277,363.12582
21278,488.81076
21279,411.755
21280,316.77008
21281,372.304
21282,696.1475
21283,469.3526
21284,318.00305
21285,439.88333
21286,674.35455
21287,355.64062
21288,522.35236
21289,363.6126
21290,551.0311
21291,292.12045
21292,255.41707
21293,412.83536
21294,675.439
21295,351.4269
21296,796.11255
21297,84.41674
21298,96.54203
21299,110.89082
21300,581.5006
21301,538.4519
21302,379.88467
21303,367.1284
21304,1036.4409
21305,142.8836
21306,361.08084
21307,561.54724
21308,931.5562
21309,110.70906
21310,642.9543
21311,333.39664
21312,928.5691
21313,26.412182
21314,23.616539
21315,321.3223
21316,244.35626
21317,425.8979
21318,376.00198
21319,306.78964
21320,914.4844
21321,62.226566
21322,908.5306
21323,20.507244
21324,787.72565
21325,259.4982
21326,381.43622
21327,342.76584
21328,386.5777
21329,-4.0420814
21330,335.9943
21331,404.47177
21332,657.9677
21333,442.4817
21334,349.4661
21335,398.8029
21336,365.71957
21337,257.2199
21338,450.98062
21339,299.3872
21340,349.21005
21341,563.51434
21342,374.40002
21343,487.9678
21344,335.68982
21345,436.8196
21346,615.7979
21347,139.57979
21348,292.17776
21349,371.0088
21350,328.1582
21351,272.58923
21352,447.73648
21353,388.0458
21354,694.8134
21355,331.60364
21356,434.7094
21357,375.53738
21358,401.19284
21359,749.47076
21360,696.37866
21361,270.13397
21362,486.646
21363,497.8691
21364,1086.4501
21365,319.7185
21366,566.5045
21367,1.0493796
21368,1050.4978
21369,181.45804
21370,292.4104
21371,251.56761
21372,334.1319
21373,154.01633
21374,310.196
21375,301.783
21376,1020.1295
21377,132.14983
21378,379.57953
21379,413.6468
21380,387.7117
21381,612.5835
21382,639.55707
21383,360.79697
21384,338.3682
21385,454.9824
21386,833.25085
21387,300.02698
21388,289.20798
21389,504.09528
21390,390.87613
21391,296.11417
21392,489.91498
21393,381.75073
21394,788.82574
21395,299.60965
21396,363.2609
21397,345.7367
21398,775.989
21399,485.74573
21400,1046.4308
21401,365.5419
21402,391.2068
21403,436.7324
21404,781.78
21405,332.02487
21406,717.65967
21407,407.60767
21408,776.044
21409,297.56894
21410,868.4603
21411,758.8971
21412,692.73047
21413,458.65405
21414,78.582466
21415,333.06607
21416,678.5512
21417,357.5408
21418,314.46103
21419,201.40628
21420,798.96967
21421,272.3861
21422,191.28938
21423,688.2054
21424,844.97107
21425,114.73083
21426,744.9344
21427,363.35342
21428,971.2561
21429,307.32318
21430,654.8668
21431,371.09216
21432,719.1439
21433,87.15103
21434,245.0236
21435,218.21825
21436,776.0716
21437,120.17712
21438,554.1887
21439,601.3973
21440,473.30304
21441,247.26537
21442,392.56256
21443,397.22363
21444,264.54056
21445,306.6327
21446,627.3354
21447,17.070261
21448,73.08069
21449,319.20367
21450,-13.591565
21451,348.48087
21452,774.02716
21453,183.38974
21454,396.15036
21455,508.9177
21456,367.39914
21457,746.1468
21458,508.30997
21459,282.62082
21460,302.96423
21461,217.61066
21462,563.67926
21463,544.4949
21464,364.58792
21465,51.94567
21466,309.26123
21467,325.37238
21468,365.7988
21469,350.36554
21470,574.4766
21471,36.557423
21472,328.37598
21473,289.9825
21474,408.58585
21475,259.02448
21476,334.7844
21477,188.6132
21478,245.312
21479,18.180304
21480,2.9773092
21481,212.87634
21482,419.96204
21483,309.5749
21484,8.329058
21485,600.10986
21486,655.6976
21487,398.19492
21488,373.39142
21489,340.27356
21490,790.05664
21491,321.83847
21492,259.41486
21493,414.03653
21494,424.23517
21495,332.62973
21496,297.9859
21497,497.69586
21498,396.16772
21499,319.0913
21500,423.9391
21501,580.59717
21502,318.28934
21503,384.82086
21504,373.8006
21505,380.37338
21506,428.41513
21507,94.8911
21508,413.35492
21509,332.51102
21510,508.57968
21511,299.08353
21512,393.60355
21513,710.10126
21514,1284.3856
21515,249.6957
21516,828.0676
21517,285.7433
21518,805.63
21519,259.59433
21520,193.27411
21521,325.86642
21522,495.16522
21523,408.17383
21524,600.5169
21525,291.73712
21526,311.6218
21527,319.06677
21528,376.7278
21529,578.04767
21530,626.1618
21531,-5.04399
21532,321.503
21533,313.87497
21534,344.56268
21535,354.76166
21536,673.90906
21537,457.5846
21538,390.3104
21539,283.95062
21540,366.9852
21541,105.40555
21542,447.41727
21543,25.322094
21544,499.62683
21545,476.05246
21546,289.49237
21547,276.00742
21548,638.39716
21549,356.28217
21550,259.2838
21551,496.63248
21552,454.83997
21553,392.26227
21554,868.952
21555,231.58801
21556,19.435963
21557,286.8832
21558,437.36142
21559,279.32968
21560,479.8195
21561,25.32975
21562,253.3744
21563,353.92346
21564,431.1322
21565,431.3974
21566,320.78406
21567,407.3925
21568,317.82654
21569,364.98367
21570,774.03253
21571,224.5512
21572,5.567621
21573,152.63673
21574,171.23206
21575,453.8923
21576,808.36615
21577,124.79215
21578,252.64058
21579,33.86861
21580,210.49706
21581,233.84212
21582,477.5983
21583,-25.453072
21584,303.57828
21585,-33.74073
21586,1064.689
21587,484.11584
21588,496.48117
21589,479.73163
21590,1031.1495
21591,318.45352
21592,151.6719
21593,393.95938
21594,478.03043
21595,515.9087
21596,687.7888
21597,271.7839
21598,65.28573
21599,406.48074
21600,372.77957
21601,189.91563
21602,583.2726
21603,33.636047
21604,233.18056
21605,347.94955
21606,315.26547
21607,106.613365
21608,219.09325
21609,221.13943
21610,391.31223
21611,528.431
21612,509.89676
21613,93.41728
21614,140.36394
21615,498.4708
21616,366.80716
21617,378.994
21618,561.73865
21619,313.7828
21620,244.61755
21621,811.9436
21622,1427.2983
21623,810.22003
21624,654.58765
21625,145.25668
21626,287.42856
21627,377.8979
21628,382.32474
21629,298.3708
21630,566.4608
21631,424.19107
21632,447.66614
21633,558.8133
21634,820.84906
21635,240.74269
21636,378.78604
21637,409.4133
21638,390.27515
21639,325.2183
21640,771.8896
21641,34.42309
21642,357.37943
21643,456.49704
21644,334.38876
21645,259.0591
21646,708.82
21647,180.90546
21648,234.6255
21649,446.55978
21650,987.05634
21651,451.16214
21652,746.8038
21653,216.15013
21654,314.75876
21655,389.57553
21656,650.10016
21657,319.85922
21658,474.21265
21659,325.98386
21660,417.13367
21661,693.1072
21662,513.48303
21663,12.351506
21664,336.15656
21665,345.48206
21666,515.8541
21667,159.92532
21668,252.89578
21669,398.0236
21670,700.865
21671,-11.166405
21672,335.38843
21673,402.31512
21674,317.40106
21675,259.9136
21676,856.0008
21677,470.14645
21678,687.8743
21679,262.2719
21680,440.15482
21681,271.09274
21682,313.62302
21683,264.37857
21684,342.399
21685,309.60355
21686,267.14798
21687,353.5063
21688,1056.257
21689,535.893
21690,400.82404
21691,1529.2673
21692,667.62805
21693,402.1303
21694,581.69934
21695,222.18968
21696,31.453493
21697,404.01376
21698,634.83734
21699,247.57648
21700,33.831806
21701,325.6965
21702,335.3955
21703,351.66833
21704,434.65207
21705,312.55765
21706,316.16272
21707,26.441109
21708,416.48236
21709,507.84906
21710,454.7908
21711,514.29083
21712,395.39862
21713,634.3238
21714,3.84974
21715,374.09564
21716,558.1795
21717,388.06714
21718,609.3429
21719,396.4146
21720,610.0266
21721,272.24033
21722,204.74416
21723,513.3116
21724,536.6668
21725,179.79286
21726,354.88486
21727,313.38998
21728,358.1685
21729,320.56293
21730,581.61816
21731,177.02594
21732,340.84903
21733,518.37396
21734,775.9708
21735,153.69783
21736,94.381905
21737,20.237411
21738,388.00687
21739,92.40272
21740,411.22116
21741,442.45444
21742,584.2485
21743,147.34242
21744,140.51039
21745,391.66254
21746,785.6853
21747,243.40993
21748,646.66644
21749,456.52524
21750,464.53934
21751,312.6446
21752,861.3732
21753,27.865654
21754,272.32468
21755,335.689
21756,735.47296
21757,459.28787
21758,463.01474
21759,341.6627
21760,696.2471
21761,51.794846
21762,284.00415
21763,396.92096
21764,582.1177
21765,187.03293
21766,390.49847
21767,397.3562
21768,577.8249
21769,197.59666
21770,207.03758
21771,237.15285
21772,424.83173
21773,307.83157
21774,689.7226
21775,423.95737
21776,499.31168
21777,279.65836
21778,293.79645
21779,505.6501
21780,316.26434
21781,293.69644
21782,305.42706
21783,399.1238
21784,427.16632
21785,216.2949
21786,345.27496
21787,284.999
21788,764.39716
21789,275.58334
21790,559.34985
21791,377.283
21792,527.4143
21793,312.88586
21794,330.31705
21795,426.66275
21796,1232.8021
21797,177.39464
21798,308.68542
21799,529.4116
21800,903.59784
21801,85.26707
21802,576.8392
21803,700.0217
21804,1126.8085
21805,700.78784
21806,509.7271
21807,437.27014
21808,879.0554
21809,59.164593
21810,234.07323
21811,379.3678
21812,410.13797
21813,277.4303
21814,1058.0585
21815,545.8187
21816,299.38873
21817,-38.81358
21818,845.8631
21819,25.707808
21820,539.388
21821,29.555902
21822,899.4789
21823,460.84616
21824,653.6075
21825,476.41272
21826,387.8227
21827,324.23746
21828,436.02264
21829,315.96286
21830,440.32895
21831,159.92113
21832,674.72516
21833,-60.09671
21834,294.59842
21835,295.58792
21836,321.24307
21837,286.0766
21838,534.63696
21839,63.930466
21840,286.43732
21841,31.809599
21842,293.75308
21843,91.8852
21844,359.7966
21845,196.76324
21846,272.97574
21847,197.91641
21848,394.83414
21849,29.864664
21850,237.4011
21851,1006.52783
21852,509.94516
21853,218.59418
21854,350.24454
21855,511.5825
21856,1094.3329
21857,592.77765
21858,352.6859
21859,350.51755
21860,791.25494
21861,140.11523
21862,205.62442
21863,12.781738
21864,245.77667
21865,307.05426
21866,242.72142
21867,-14.015128
21868,312.73007
21869,559.21686
21870,428.70746
21871,631.23474
21872,763.23566
21873,463.67514
21874,136.8339
21875,68.18941
21876,50.128834
21877,185.03552
21878,378.72928
21879,266.80618
21880,1329.1462
21881,689.3483
21882,1109.1652
21883,393.4613
21884,519.74896
21885,384.51566
21886,517.05835
21887,304.84396
21888,423.30353
21889,46.172604
21890,33.67264
21891,43.144527
21892,344.0381
21893,480.4171
21894,348.63385
21895,338.17844
21896,1045.9928
21897,56.211662
21898,95.36295
21899,348.27728
21900,566.04205
21901,451.22513
21902,1023.202
21903,47.352562
21904,68.771866
21905,20.365568
21906,12.141906
21907,555.5123
21908,71.57792
21909,495.8241
21910,461.12662
21911,419.78284
21912,503.18515
21913,49.61639
21914,311.7532
21915,497.8784
21916,148.65602
21917,295.19675
21918,689.70526
21919,439.7891
21920,280.18323
21921,393.8258
21922,682.8606
21923,252.64134
21924,499.37354
21925,468.28497
21926,631.3092
21927,278.40738
21928,264.39804
21929,186.32675
21930,363.49573
21931,160.90749
21932,452.53305
21933,387.25443
21934,411.60876
21935,321.0228
21936,443.67584
21937,330.70697
21938,335.15372
21939,-15.598325
21940,482.42325
21941,416.17633
21942,624.20276
21943,7.2180214
21944,611.60345
21945,459.0066
21946,271.61487
21947,1.5203276
21948,289.38388
21949,518.0419
21950,658.22986
21951,123.09965
21952,287.52682
21953,405.21338
21954,929.75385
21955,357.80136
21956,336.29922
21957,390.1142
21958,740.47406
21959,265.62387
21960,261.2631
21961,267.80563
21962,17.336016
21963,173.35765
21964,239.66629
21965,366.63647
21966,345.1828
21967,337.0879
21968,864.0833
21969,1028.532
21970,914.3318
21971,406.7631
21972,446.88312
21973,387.216
21974,626.71967
21975,248.69952
21976,621.74023
21977,365.21716
21978,614.08716
21979,403.16415
21980,1524.7595
21981,676.1653
21982,924.2062
21983,160.90045
21984,947.8324
21985,409.97546
21986,264.90298
21987,304.84576
21988,781.7379
21989,96.60349
21990,289.2839
21991,496.96854
21992,782.9159
21993,345.46048
21994,472.87173
21995,303.19827
21996,763.98773
21997,429.31314
21998,610.3234
21999,305.11874
22000,788.30664
22001,105.9569
22002,251.20148
22003,423.5225
22004,862.83777
22005,17.200768
22006,594.8559
22007,201.52213
22008,387.6461
22009,414.36026
22010,881.63635
22011,452.275
22012,453.78287
22013,127.50105
22014,35.888844
22015,35.888844
