order,expected_use_time
22761,60.36731
22762,369.0322
22763,355.81482
22764,574.04736
22765,484.19336
22766,48.280724
22767,284.96863
22768,200.45462
22769,140.51697
22770,160.33936
22771,386.7899
22772,163.20624
22773,161.56851
22774,435.40002
22775,257.90207
22776,97.236885
22777,10.975528
22778,436.9913
22779,267.99713
22780,329.9643
22781,287.27362
22782,299.1043
22783,340.77585
22784,441.30515
22785,381.1501
22786,513.23267
22787,233.73036
22788,498.2608
22789,170.1317
22790,651.9276
22791,121.61841
22792,355.3648
22793,289.62033
22794,152.49995
22795,295.082
22796,58.711327
22797,548.82794
22798,743.3297
22799,51.82579
22800,55.40909
22801,339.26688
22802,159.34512
22803,343.59164
22804,1119.2374
22805,435.99362
22806,422.32535
22807,504.16138
22808,17.568216
22809,203.18448
22810,177.46356
22811,89.536
22812,183.50044
22813,699.1461
22814,829.86316
22815,518.19464
22816,538.7681
22817,77.893456
22818,13.645546
22819,336.44897
22820,308.3022
22821,309.4857
22822,903.30786
22823,280.5996
22824,480.22745
22825,366.67163
22826,225.73958
22827,77.96927
22828,58.1553
22829,17.05176
22830,73.34256
22831,291.2395
22832,321.36945
22833,38.410984
22834,309.18198
22835,271.96426
22836,293.20926
22837,524.1266
22838,1303.9585
22839,48.720974
22840,427.81433
22841,181.25835
22842,1049.2223
22843,85.17076
22844,304.62228
22845,544.13
22846,389.93512
22847,15.243943
22848,943.1305
22849,236.77797
22850,224.73158
22851,422.23187
22852,696.488
22853,304.76453
22854,447.67203
22855,310.9002
22856,816.0384
22857,501.69775
22858,273.0406
22859,291.81506
22860,594.354
22861,321.65692
22862,603.03894
22863,107.101295
22864,140.36519
22865,146.5565
22866,432.5333
22867,89.52066
22868,289.40308
22869,526.2793
22870,592.469
22871,-0.9872848
22872,269.70578
22873,172.7114
22874,520.12756
22875,190.01382
22876,362.19333
22877,449.11795
22878,164.2149
22879,470.1329
22880,332.87204
22881,132.83588
22882,13.735842
22883,307.19843
22884,113.32187
22885,-3.5009325
22886,170.00418
22887,77.35441
22888,288.94754
22889,243.0775
22890,269.0083
22891,198.01279
22892,378.22992
22893,245.90707
22894,921.4549
22895,318.3717
22896,217.24728
22897,-14.591062
22898,-20.870005
22899,411.21814
22900,130.74669
22901,219.94777
22902,382.38318
22903,235.91585
22904,898.6655
22905,96.10204
22906,262.3399
22907,541.0258
22908,917.0808
22909,472.1061
22910,364.72495
22911,348.9789
22912,452.44733
22913,219.41997
22914,302.77164
22915,194.58746
22916,493.17126
22917,85.49331
22918,264.42764
22919,326.32425
22920,511.91354
22921,215.97777
22922,113.43368
22923,300.95615
22924,640.69324
22925,272.43674
22926,375.86804
22927,367.22516
22928,370.0804
22929,264.3022
22930,899.71405
22931,49.668262
22932,297.90875
22933,248.33318
22934,552.76025
22935,529.6292
22936,854.4562
22937,28.148996
22938,410.9345
22939,80.49858
22940,455.75446
22941,10.966075
22942,243.62386
22943,149.84087
22944,574.8954
22945,409.07278
22946,331.99252
22947,372.15955
22948,746.17236
22949,16.35475
22950,558.6557
22951,336.17685
22952,552.0961
22953,80.92858
22954,288.42282
22955,694.7516
22956,437.2652
22957,482.8645
22958,751.94806
22959,63.83436
22960,226.89807
22961,274.31253
22962,381.6866
22963,53.32522
22964,511.42133
22965,417.71832
22966,283.19305
22967,487.74414
22968,674.21515
22969,23.446795
22970,405.15024
22971,234.28317
22972,278.3452
22973,241.52843
22974,384.94974
22975,226.79239
22976,194.18724
22977,588.96326
22978,954.1684
22979,21.03673
22980,256.0252
22981,292.00058
22982,141.75508
22983,249.64531
22984,928.1824
22985,212.35735
22986,322.64493
22987,419.2358
22988,958.55096
22989,242.88321
22990,237.68153
22991,232.81252
22992,696.1738
22993,459.5406
22994,356.99142
22995,487.5943
22996,494.31076
22997,163.32228
22998,329.25082
22999,455.39117
23000,991.2969
23001,281.45575
23002,138.4656
23003,203.32803
23004,182.16113
23005,503.06592
23006,1123.3757
23007,3.094685
23008,87.6572
23009,32.999218
23010,116.50194
23011,36.8143
23012,404.13477
23013,237.61221
23014,573.2116
23015,228.83725
23016,98.78543
23017,74.71898
23018,1144.3657
23019,118.57684
23020,314.75467
23021,258.12204
23022,-23.116938
23023,312.4473
23024,359.3711
23025,494.0054
23026,489.2953
23027,156.7189
23028,145.36023
23029,118.236786
23030,430.54895
23031,283.52563
23032,90.28174
23033,259.45578
23034,1154.3561
23035,319.91794
23036,230.34444
23037,330.17896
23038,686.3071
23039,-13.83412
23040,189.45363
23041,294.4293
23042,258.95435
23043,281.46985
23044,713.56415
23045,315.42715
23046,619.38293
23047,454.44788
23048,705.88654
23049,377.44467
23050,464.91498
23051,77.63373
23052,127.50021
23053,353.2253
23054,282.76465
23055,301.3313
23056,378.05322
23057,521.91406
23058,1382.308
23059,383.85855
23060,303.28574
23061,297.26578
23062,609.72076
23063,257.09793
23064,149.85059
23065,563.3404
23066,328.65457
23067,680.8582
23068,562.644
23069,427.90228
23070,893.0151
23071,215.55905
23072,547.0815
23073,427.82858
23074,633.0552
23075,0.8486173
23076,287.8776
23077,324.47137
23078,456.62772
23079,367.59628
23080,847.40063
23081,259.184
23082,276.10126
23083,297.1055
23084,450.97522
23085,254.42763
23086,414.8748
23087,523.226
23088,643.1223
23089,271.78787
23090,255.44351
23091,120.92472
23092,530.248
23093,261.06595
23094,351.94278
23095,330.70517
23096,259.39893
23097,289.75592
23098,519.1635
23099,314.53305
23100,656.1423
23101,409.30005
23102,353.78177
23103,323.1206
23104,504.0661
23105,366.2521
23106,549.14056
23107,26.615335
23108,319.87573
23109,506.89993
23110,867.603
23111,434.46207
23112,179.6097
23113,121.889275
23114,438.6189
23115,349.00125
23116,385.55508
23117,339.6604
23118,697.6399
23119,170.67047
23120,250.32265
23121,75.0329
23122,327.64648
23123,255.85251
23124,239.36781
23125,389.66144
23126,794.8777
23127,344.0693
23128,478.02567
23129,363.40558
23130,451.99005
23131,148.501
23132,806.5665
23133,315.5592
23134,297.84506
23135,260.6372
23136,744.0626
23137,443.7306
23138,322.93845
23139,144.13406
23140,293.79465
23141,430.32712
23142,379.53998
23143,497.46625
23144,568.48956
23145,62.47984
23146,91.18239
23147,258.9355
23148,490.6028
23149,516.3295
23150,415.92545
23151,225.19048
23152,484.2763
23153,363.46625
23154,295.2021
23155,260.26205
23156,519.79236
23157,225.01869
23158,926.6267
23159,380.86374
23160,361.27682
23161,511.25757
23162,1002.2079
23163,108.97233
23164,315.70502
23165,373.69888
23166,1236.1907
23167,117.871605
23168,99.014755
23169,63.06345
23170,627.07385
23171,254.04553
23172,235.20181
23173,256.34247
23174,1093.8221
23175,356.88998
23176,567.8094
23177,43.686604
23178,81.11156
23179,406.72122
23180,346.9148
23181,496.15912
23182,1218.923
23183,150.56361
23184,552.8147
23185,298.1934
23186,639.24585
23187,439.3283
23188,325.81232
23189,439.23795
23190,302.31702
23191,289.22263
23192,465.71375
23193,-44.253414
23194,250.68622
23195,212.15094
23196,520.11115
23197,246.07715
23198,709.8579
23199,138.04861
23200,109.8196
23201,161.25793
23202,358.89774
23203,308.24716
23204,596.98956
23205,-27.124685
23206,387.4728
23207,19.551012
23208,547.658
23209,-28.041914
23210,533.8558
23211,135.3698
23212,413.16486
23213,-24.045816
23214,264.8389
23215,280.84442
23216,872.9276
23217,33.097248
23218,548.6853
23219,103.346405
23220,677.06775
23221,244.72067
23222,486.98776
23223,333.78058
23224,945.89935
23225,612.7398
23226,663.6039
23227,189.99763
23228,605.60175
23229,257.45267
23230,593.19495
23231,332.36716
23232,353.0771
23233,356.8678
23234,271.77747
23235,418.5297
23236,778.5361
23237,308.3055
23238,561.48267
23239,373.90717
23240,464.65033
23241,41.76174
23242,399.4497
23243,251.1027
23244,671.358
23245,544.5503
23246,1202.5007
23247,599.6501
23248,762.72327
23249,337.22156
23250,493.9255
23251,523.2271
23252,942.79236
23253,523.357
23254,417.3637
23255,364.385
23256,804.5437
23257,12.245986
23258,367.12408
23259,286.61783
23260,792.66846
23261,22.541798
23262,273.368
23263,256.37323
23264,234.55832
23265,241.1724
23266,535.32104
23267,520.00073
23268,616.8171
23269,97.106705
23270,560.6528
23271,196.86633
23272,591.70953
23273,288.74103
23274,330.5835
23275,-8.3397045
23276,304.0889
23277,418.91507
23278,642.6538
23279,643.3765
23280,990.3225
23281,308.63293
23282,331.67896
23283,307.13196
23284,859.75037
23285,362.37076
23286,301.0621
23287,447.4687
23288,817.28656
23289,55.464
23290,55.749744
23291,475.57397
23292,158.75484
23293,343.0634
23294,759.0736
23295,473.11768
23296,243.44887
23297,118.38519
23298,710.5951
23299,335.28525
23300,25.782452
23301,533.0575
23302,44.710545
23303,361.44196
23304,717.0585
23305,24.1266
23306,298.42023
23307,349.55676
23308,21.880741
23309,262.32327
23310,551.2675
23311,74.84943
23312,378.5969
23313,300.7266
23314,742.95544
23315,422.8554
23316,560.1696
23317,242.75555
23318,660.0502
23319,283.27075
23320,846.54553
23321,49.66508
23322,275.90137
23323,718.6628
23324,307.10638
23325,27.474457
23326,551.10754
23327,459.4804
23328,951.70795
23329,75.22985
23330,338.1634
23331,213.3209
23332,955.2989
23333,121.54547
23334,374.7794
23335,141.33208
23336,270.11288
23337,292.12857
23338,395.70532
23339,288.3043
23340,591.15674
23341,422.34644
23342,187.66484
23343,124.42133
23344,638.10236
23345,6.420171
23346,468.4053
23347,562.0708
23348,338.0524
23349,230.14088
23350,114.1958
23351,324.63242
23352,174.15866
23353,518.6462
23354,262.18204
23355,302.41064
23356,647.6176
23357,184.7333
23358,172.93982
23359,213.3021
23360,278.0542
23361,259.88043
23362,816.4039
23363,226.30466
23364,211.41464
23365,10.538444
23366,249.29633
23367,103.52789
23368,19.391003
23369,284.9748
23370,733.0912
23371,384.51578
23372,271.17334
23373,65.98836
23374,317.5026
23375,299.97708
23376,668.0378
23377,312.82794
23378,668.5485
23379,309.664
23380,54.865017
23381,595.42303
23382,380.85605
23383,275.14172
23384,334.197
23385,830.21844
23386,620.4314
23387,300.40878
23388,445.82565
23389,288.37222
23390,520.0778
23391,52.339428
23392,455.32437
23393,433.60132
23394,849.907
23395,690.59216
23396,420.54016
23397,56.078003
23398,138.60416
23399,449.17166
23400,285.23743
23401,110.94234
23402,315.2981
23403,555.627
23404,296.8772
23405,209.0837
23406,482.0181
23407,181.55782
23408,268.22693
23409,115.93665
23410,614.85657
23411,350.52783
23412,448.26712
23413,255.58658
23414,101.933655
23415,25.732134
23416,122.2013
23417,488.1755
23418,695.331
23419,316.1544
23420,265.54684
23421,274.37213
23422,387.03387
23423,267.13846
23424,388.02994
23425,708.17615
23426,885.7209
23427,39.251583
23428,545.83057
23429,385.4621
23430,328.88794
23431,323.3443
23432,370.12445
23433,511.66342
23434,-4.1829524
23435,267.51706
23436,146.51648
23437,43.26682
23438,441.4183
23439,0.80558896
23440,249.60043
23441,344.06567
23442,302.9051
23443,278.89334
23444,264.3016
23445,155.5119
23446,392.771
23447,398.59888
23448,651.23126
23449,326.3608
23450,542.07336
23451,300.4564
23452,419.30142
23453,516.9264
23454,730.87994
23455,335.35263
23456,563.50354
23457,805.35754
23458,726.15076
23459,41.454845
23460,380.626
23461,251.24382
23462,910.73413
23463,307.05328
23464,19.208586
23465,513.60333
23466,422.55872
23467,51.502987
23468,698.54266
23469,276.95752
23470,586.8771
23471,403.8258
23472,811.1114
23473,332.4424
23474,452.3528
23475,420.70065
23476,934.41364
23477,38.431828
23478,258.91833
23479,270.9703
23480,61.677994
23481,857.71765
23482,601.16895
23483,471.68848
23484,1156.4924
23485,68.03533
23486,497.6716
23487,208.72049
23488,884.88306
23489,350.30075
23490,141.83493
23491,252.98703
23492,225.3732
23493,200.2294
23494,286.8044
23495,503.47806
23496,104.362946
23497,26.48528
23498,199.8175
23499,95.15489
23500,145.01738
23501,56.29895
23502,229.46759
23503,158.70454
23504,111.961754
23505,300.6396
23506,716.4853
23507,462.286
23508,331.6265
23509,548.36035
23510,941.94
23511,213.27234
23512,452.9242
23513,259.18378
23514,828.1665
23515,256.7964
23516,516.58167
23517,423.39944
23518,580.3401
23519,617.9875
23520,931.55273
23521,258.90433
23522,719.006
23523,518.6219
23524,919.81757
23525,536.39984
23526,450.37582
23527,442.1245
23528,713.0308
23529,38.850536
23530,430.39224
23531,450.79868
23532,809.00146
23533,343.26385
23534,951.0228
23535,99.02896
23536,282.24805
23537,461.99506
23538,251.32365
23539,220.44852
23540,890.6509
23541,342.34003
23542,137.5917
23543,-21.072023
23544,446.5412
23545,215.49246
23546,408.40115
23547,498.32806
23548,731.04083
23549,75.470604
23550,380.81915
23551,26.39519
23552,671.9829
23553,114.776245
23554,326.81528
23555,444.98605
23556,265.987
23557,396.93768
23558,452.06238
23559,73.12571
23560,315.54745
23561,795.72046
23562,597.5083
23563,172.82954
23564,792.0803
23565,98.16147
23566,294.07864
23567,566.1368
23568,452.24335
23569,61.755276
23570,249.29433
23571,447.39246
23572,811.1118
23573,398.9841
23574,484.13773
23575,302.8253
23576,1054.189
23577,761.0183
23578,126.03358
23579,177.31985
23580,209.27502
23581,224.0944
23582,527.10034
23583,86.029236
23584,644.1001
23585,-9.728449
23586,186.05017
23587,128.50871
23588,156.49283
23589,299.748
23590,276.03436
23591,165.33092
23592,183.34755
23593,189.01828
23594,415.49722
23595,250.57759
23596,483.2418
23597,-22.836535
23598,-29.900454
23599,171.33302
23600,369.82416
23601,135.41885
23602,159.26117
23603,146.02344
23604,259.75226
23605,213.91624
23606,248.07462
23607,181.49292
23608,175.56218
23609,181.12057
23610,475.19696
23611,596.2467
23612,605.45746
23613,545.6762
23614,236.8913
23615,487.25403
23616,640.88226
23617,52.503727
23618,352.70715
23619,278.01358
23620,183.98473
23621,793.322
23622,423.32602
23623,538.8105
23624,560.692
23625,143.66867
23626,307.47388
23627,484.82907
23628,437.74207
23629,281.9925
23630,252.29666
23631,525.1832
23632,229.36885
23633,468.6212
23634,524.15265
23635,205.93219
23636,470.3901
23637,601.28656
23638,1105.4011
23639,235.78273
23640,309.24002
23641,809.0997
23642,405.6418
23643,106.90224
23644,850.28564
23645,759.31726
23646,807.70636
23647,356.0273
23648,469.44128
23649,356.1913
23650,539.1931
23651,126.67343
23652,537.7063
23653,925.1226
23654,905.2355
23655,208.55219
23656,106.61047
23657,390.0493
23658,659.5963
23659,342.2303
23660,899.593
23661,114.6502
23662,475.58627
23663,597.3954
23664,254.70506
23665,1038.8541
23666,614.2212
23667,122.02712
23668,1183.0752
23669,368.04382
23670,269.26572
23671,504.53012
23672,585.31104
23673,542.62146
23674,779.29407
23675,116.66541
23676,328.05405
23677,577.544
23678,786.47424
23679,264.8556
23680,428.48853
23681,24.549059
23682,345.72507
23683,122.203255
23684,108.84259
23685,401.6076
23686,805.6619
23687,335.0269
23688,545.361
23689,259.46893
23690,335.56094
23691,312.33572
23692,889.2936
23693,142.46243
23694,383.0315
23695,352.8244
23696,880.44324
23697,279.86902
23698,508.59445
23699,264.7983
23700,1042.9922
23701,382.06058
23702,814.2764
23703,32.540405
23704,91.60911
23705,47.08477
23706,147.64595
23707,397.64304
23708,171.38861
23709,475.04666
23710,294.1064
23711,286.20728
23712,1119.5681
23713,123.62636
23714,63.06295
23715,366.32214
23716,324.45618
23717,433.05545
23718,1352.587
23719,221.72253
23720,480.97162
23721,276.36197
23722,659.40906
23723,265.8728
23724,571.2956
23725,251.91272
23726,1018.16864
23727,241.50348
23728,266.5992
23729,537.2974
23730,-5.3867693
23731,299.40576
23732,974.3247
23733,22.219374
23734,298.35583
23735,649.67694
23736,232.1717
23737,461.6921
23738,321.28116
23739,529.86017
23740,912.8757
23741,83.48435
23742,4.2725415
23743,516.1953
23744,215.63899
23745,227.04654
23746,418.84207
23747,26.677658
23748,269.25482
23749,367.6788
23750,825.36285
23751,12.003192
23752,533.051
23753,166.55963
23754,883.0751
23755,218.78996
23756,504.51526
23757,242.11012
23758,876.0147
23759,329.04926
23760,638.76483
23761,212.31595
23762,882.84845
23763,237.2006
23764,132.96245
23765,748.3218
23766,668.7781
23767,677.32825
23768,893.1583
23769,301.94186
23770,131.70322
23771,89.11544
23772,81.826355
23773,174.41405
23774,216.63675
23775,330.33057
23776,353.6691
23777,159.91077
23778,227.53821
23779,118.665405
23780,382.84018
23781,26.1572
23782,322.63168
23783,175.76926
23784,348.73877
23785,241.94472
23786,322.98215
23787,280.35843
23788,740.6703
23789,370.52835
23790,253.51158
23791,14.032737
23792,300.73618
23793,170.89722
23794,18.755102
23795,350.10254
23796,712.78925
23797,465.82397
23798,632.0844
23799,172.26138
23800,186.55101
23801,27.06061
23802,411.13318
23803,455.85782
23804,827.5963
23805,254.17897
23806,524.5898
23807,244.40834
23808,404.8296
23809,497.0744
23810,591.43506
23811,402.53455
23812,309.08588
23813,326.13608
23814,532.0852
23815,628.61487
23816,767.9663
23817,233.93175
23818,342.05417
23819,159.96762
23820,64.94992
23821,11.319318
23822,273.44846
23823,565.5922
23824,718.9862
23825,495.38675
23826,596.3373
23827,367.07483
23828,486.57413
23829,251.51839
23830,343.60822
23831,407.43103
23832,687.16223
23833,31.876913
23834,479.63953
23835,-12.904445
23836,512.396
23837,294.82037
23838,488.3159
23839,482.01443
23840,322.21725
23841,270.9855
23842,261.2818
23843,567.1224
23844,706.0173
23845,430.29785
23846,410.4461
23847,302.13284
23848,620.711
23849,30.2141
23850,368.62222
23851,356.71185
23852,614.96686
23853,12.931917
23854,267.7964
23855,-40.89925
23856,471.93768
23857,250.64302
23858,555.06934
23859,494.23157
23860,754.16565
23861,58.519444
23862,103.32094
23863,351.60178
23864,760.8705
23865,464.66714
23866,774.0746
23867,374.64786
23868,325.51355
23869,11.156176
23870,11.156176
23871,570.57806
23872,24.148014
23873,24.148014
23874,1299.5345
23875,121.313934
23876,470.0302
23877,264.87292
23878,1183.8123
23879,28.3989
23880,296.5235
23881,44.037033
23882,195.05627
23883,508.56802
23884,254.69919
23885,458.61566
23886,122.779526
23887,215.98268
23888,703.1161
23889,117.92483
23890,285.1307
23891,386.13925
23892,630.95605
